Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
Lễ tân ở khách sạn này rất nhiệt tình và đáng yêu. Nhất là Mr. Lân nên có máy sấy trong phòng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,Lễ_tân_ở_khách_sạn_này_rất_nhiệt_tình_và_đáng_yêu_._Nhất_là_Mr._Lân_nên_có_máy_sấy_trong_phòng
"Phòng rộng vừa phải, sáng sủa, sạch. Nhân viên thân thiện. Cách âm không tốt, lúc tối khuya vẫn nghe tiếng ồn từ các phòng trên lầu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng_rộng_vừa_phải_,_sáng_sủa_,_sạch_._Nhân_viên_thân_thiện_._Cách_âm_không_tốt_,_lúc_tối_khuya_vẫn_nghe_tiếng_ồn_từ_các_phòng_trên_lầu_."
"Khách sạn mới, sạch sẽ thoáng mát :D Nhân viên thân thiện. Đi vào Trung tâm gần.",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_mới_,_sạch_sẽ_thoáng_mát_:D_Nhân_viên_thân_thiện_._Đi_vào_Trung_tâm_gần_."
"Những nụ cười ấm áp của mọi người tại Minh House. Sự yên tĩnh tuyệt vời trong không gian kiến trúc đẹp, được chăm chút tỉ mỉ. Bữa ăn sáng dễ chịu, không gian ngồi chung đáng yêu.",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Những_nụ_cười_ấm_áp_của_mọi_người_tại_Minh_House_._Sự_yên_tĩnh_tuyệt_vời_vời_trong_không_gian_kiến_trúc_đẹp_,_được_chăm_chút_tỉ_mỉ_._Bữa_ăn_sáng_dễ_chịu_,_không_gian_ngồi_chung_đáng_yêu_."
"Nhân viên nhẹ nhàng, không gian đẹp, phòng vô cùng sạch sẽ, đáng yêu Phòng tắm nên có mắc treo đồ và kệ để sữa tắm..",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,"Nhân_viên_nhẹ_nhàng_,_không_gian_đẹp_,_phòng_vô_cùng_sạch_sẽ_,_đáng_yêu_Phòng_tắm_nên_có_mắc_treo_đồ_và_kệ_để_sữa_tắm_.."
"Bữa sáng ngon, view đẹp, tiện nghi, nhân viên nhiệt tình thoải mái. Có cơ hội quay lại mình sẽ chọn Minhhouse",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Bữa_sáng_ngon_,_view_đẹp_,_tiện_nghi_,_nhân_viên_nhiệt_tình_thoải_mái_._Có_cơ_hội_quay_lại_mình_sẽ_chọn_Minhhouse"
"Phục vụ dễ thương, nhiệt tình và niềm nở. Phòng đầy đủ tiện nghi và thoải mái. Chuyến bay của mình là buổi tối, sáng trả phòng, ký gửi hành ký miễn phí, chiều tối về lại khách sạn được cho sử dụng phòng vệ sinh thoải mái để tắm rửa sạch sẽ trước khi lên máy bay về Sài Gòn. Tuyệt vời!!! ::)))",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"Phục_vụ_dễ_thương_,_nhiệt_tình_và_niềm_nở_._Phòng_đầy_đủ_tiện_nghi_và_thoải_mái_._Chuyến_bay_của_mình_là_buổi_tối_,_sáng_trả_phòng_,_ký_gửi_hành_ký_miễn_phí_,_chiều_tối_về_lại_khách_sạn_được_cho_sử_dụng_phòng_vệ_sinh_thoải_mái_để_tắm_rửa_sạch_sẽ_trước_khi_lên_máy_bay_về_Sài_Gòn_._tuyệt_vời_vời_!_!_!_::_)_)_)"
Không có gì đặc biệt Nấu bữa sáng bằng Phở gói rất khó ăn. Wifi không tốt mặc dù đã đổi phòng,0,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Không_có_gì_đặc_biệt_Nấu_bữa_sáng_bằng_Phở_gói_rất_khó_ăn_._Wifi_không_tốt_mặc_dù_đã_đổi_phòng
"mọi thứ đều ok, nhân viên và các chú bảo vệ rất rất nhiệt tình, phòng ốc sạch sẽ địa điểm thuận tiện đi lại đến các điểm du lịch ! bà chủ nhà nghỉ có vẻ hơi khó tính.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,"mọi_thứ_đều_tốt_,_nhân_viên_và_các_chú_bảo_vệ_rất_rất_nhiệt_tình_,_phòng_ốc_sạch_sẽ_địa_điểm_thuận_tiện_đi_lại_đến_các_điểm_du_lịch_!_bà_chủ_nhà_nghỉ_có_vẻ_hơi_khó_tính_."
"Ksan mới, dễ tìm, gần biển, đi bộ chỉ mất vài phút. Nhân viên nhiệt tình. Bữa sáng bình thường, dao cắt bánh mì ko sạch, cắt miếng bánh mì đen thui. Dra giường ko sạch, phòng có vài chú muỗi, vòi sen trong phòng tắm bị chảy nước làm gia đình tôi phải yêu cầu đổi phòng. Dù sao nhân viên ksan cũng nhiệt tình và nhanh chóng đổi phòng khác cho tôi.",0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,0,0,0,1,"khách_sạn_mới_,_dễ_tìm_,_gần_biển_,_đi_bộ_chỉ_mất_vài_phút_._Nhân_viên_nhiệt_tình_._Bữa_sáng_bình_thường_,_dao_cắt_bánh_mì_không_sạch_,_cắt_miếng_bánh_mì_đen_thui_._Dra_giường_không_sạch_,_phòng_có_vài_chú_muỗi_,_vòi_sen_trong_phòng_tắm_bị_chảy_nước_làm_gia_đình_tôi_phải_yêu_cầu_đổi_phòng_._Dù_sao_nhân_viên_khách_sạn_cũng_nhiệt_tình_và_nhanh_chóng_đổi_phòng_khác_cho_tôi_."
"Nhân viên vô cùng thân thiện và vui tính , khách sạn mới phong rộng rãi sạch sẽ , khách sạn gần biển . Biển Đà Nẵng sạch và rât đẹp , con người thân thiện .",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_vô_cùng_thân_thiện_và_vui_tính_,_khách_sạn_mới_phong_rộng_rãi_sạch_sẽ_,_khách_sạn_gần_biển_._Biển_Đà_Nẵng_sạch_và_rât_đẹp_,_con_người_thân_thiện_."
"Tiếp tân dễ thương, phục vụ nhiệt tình chu đáo, chỗ nghỉ vừa đủ thoái mát Mới nhận phòng hơi có mùi và tủ lạnh không hoạt động",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,"Tiếp_tân_dễ_thương_,_phục_vụ_nhiệt_tình_chu_đáo_,_chỗ_nghỉ_vừa_đủ_thoái_mát_Mới_nhận_phòng_hơi_có_mùi_và_tủ_lạnh_không_hoạt_động"
"Khách sạn mới , gần biển , nhân viên thân thiện nhiệt tình , buffet nhiều món ngon , phòng rộng rãi sạch sẽ . Có điều kiện chúng tôi sẽ quay lại .",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_mới_,_gần_biển_,_nhân_viên_thân_thiện_nhiệt_tình_,_buffet_nhiều_món_ngon_,_phòng_rộng_rãi_sạch_sẽ_._Có_điều_kiện_chúng_tôi_sẽ_quay_lại_."
"Khách sạn mới rất đẹp và tiện nghi , nhân viên thân thiện nhiệt tình , bạn đi bộ ra biển mất khoảng 3 phút .",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Khách_sạn_mới_rất_đẹp_và_tiện_nghi_,_nhân_viên_thân_thiện_nhiệt_tình_,_bạn_đi_bộ_ra_biển_mất_khoảng_3_phút_."
"Phòng ngủ hợp lý vói giá tiền,chất lượng không khí trong phòng chưa tốt,đặc biệt khi mới bước vào mùi hôi vì thông gió chưa tốt, cần có biện pháp khắc phục, nếu là khách sạn 4 sao thì chưa đạt",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,"Phòng_ngủ_hợp_lý_vói_giá_tiền_,_chất_lượng_không_khí_trong_phòng_chưa_tốt_,_đặc_biệt_khi_mới_bước_vào_mùi_hôi_vì_thông_gió_chưa_tốt_,_cần_có_biện_pháp_khắc_phục_,_nếu_là_khách_sạn_4_sao_thì_chưa_đạt"
"Tuyệt, Lúc đầu được đưa vào phòng 2 giường, Alo xuống vì thích phòng 1 giường hơn, nhưng được UP free lên phòng Suit luôn ( chắc vì hết phòng 1 ) Rất hài lòng, và chắc chắn sẽ quay lại",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"tuyệt_vời_,_Lúc_đầu_được_đưa_vào_phòng_2_giường_,_Alo_xuống_vì_thích_phòng_1_giường_hơn_,_nhưng_được_UP_free_lên_phòng_Suit_luôn_(_chắc_vì_hết_phòng_1_)_Rất_hài_lòng_,_và_chắc_chắn_sẽ_quay_lại"
Quá tệ Vị trí không gần biển nên không thuận lợi cho việc tắm biển. Nhân viên phục vụ quá tệ. Khách sạn lừa dối khách để bán chương trình xem pháo hoa. Khách sạn bán phiếu ăn tối xem pháo hoa cho khách lưu trú tại khách sạn nhưng lại lừa khách mua. Nhà hàng ở tầng 12 nói chỉ phục vụ bữa tối cho chương trình này nhưng thực chất k có ai mua. Khi mua phiếu thì chị chủ nhà hàng nói có thể gọi món ăn tối trực tiếp tại nhà hàng nhưng đến tối thì từ chối k phục vụ. Khách đặt bàn vị trí gần cửa sổ thì nói k dược vì để chổ xem pháo hoa nhưng đến tối lại kê bàn cho bạn bè chủ khách sạn ngồi ăn tối tại vị trí đó. Nói là đã có nhiều nguoi đặt chỗ nhưng thực chất chỉ có gia đình và bạn chủ ks Nói xuất hoá đơn cho khách nhưng k xuất. Khách gọi điện nhắc nhiều lần nhưng vẫn k gửi. Tóm lại tất cả đều tệ. Không nên ở khách sạn này dù cho giá có rẻ.!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Quá_tệ_Vị_trí_không_gần_biển_nên_không_thuận_lợi_cho_việc_tắm_biển_._Nhân_viên_phục_vụ_quá_tệ_._Khách_sạn_lừa_dối_khách_để_bán_chương_trình_xem_pháo_hoa_._Khách_sạn_bán_phiếu_ăn_tối_xem_pháo_hoa_cho_khách_lưu_trú_tại_khách_sạn_nhưng_lại_lừa_khách_mua_._Nhà_hàng_ở_tầng_12_nói_chỉ_phục_vụ_bữa_tối_cho_chương_trình_này_nhưng_thực_chất_không_có_ai_mua_._Khi_mua_phiếu_thì_chị_chủ_nhà_hàng_nói_có_thể_gọi_món_ăn_tối_trực_tiếp_tại_nhà_hàng_nhưng_đến_tối_thì_từ_chối_không_phục_vụ_._Khách_đặt_bàn_vị_trí_gần_cửa_sổ_thì_nói_không_dược_vì_để_chổ_xem_pháo_hoa_nhưng_đến_tối_lại_kê_bàn_cho_bạn_bè_chủ_khách_sạn_ngồi_ăn_tối_tại_vị_trí_đó_._Nói_là_đã_có_nhiều_nguoi_đặt_chỗ_nhưng_thực_chất_chỉ_có_gia_đình_và_bạn_chủ_khách_sạn_Nói_xuất_hóa_đơn_cho_khách_nhưng_không_xuất_._Khách_gọi_điện_nhắc_nhiều_lần_nhưng_vẫn_không_gửi_._Tóm_lại_tất_cả_đều_tệ_._Không_nên_ở_khách_sạn_này_dù_cho_giá_có_rẻ_._!
"phòng ổn, sạch sẽ, nhân viên nhiệt tình, thân thiện, hỏi mượn quạt dc đáp ứng luôn. K ăn ở ks bữa nào nên k có ý kiến. Sang năm sẽ đặt tiếp ở đây :) ko có j để phàn nàn",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"phòng_ổn_,_sạch_sẽ_,_nhân_viên_nhiệt_tình_,_thân_thiện_,_hỏi_mượn_quạt_được_đáp_ứng_luôn_._không_ăn_ở_khách_sạn_bữa_nào_nên_không_có_ý_kiến_._Sang_năm_sẽ_đặt_tiếp_ở_đây_:)_không_có_j_để_phàn_nàn"
"khách sạn mới , nhân viên thân thiện , ăn sáng phong phú , nhiều món đặc sản của vùng miền , khá gần biển và sông , nằm trên tuyến đường chính từ trung tâm thành phố sang biển nên rất sôi đông và nhiều nhà hàng . chúng tôi hài lòng .",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"khách_sạn_mới_,_nhân_viên_thân_thiện_,_ăn_sáng_phong_phú_,_nhiều_món_đặc_sản_của_vùng_miền_,_khá_gần_biển_và_sông_,_nằm_trên_tuyến_đường_chính_từ_trung_tâm_thành_phố_sang_biển_nên_rất_sôi_đông_và_nhiều_nhà_hàng_._chúng_tôi_hài_lòng_."
"Bữa sáng chưa thực sự ổn lắm. Nhà mình 2 ngày 7.30 lên ăn sáng, đồ ăn đã hết. Cửa sổ các phòng nên có tấm lan can chắn. Vì gia đình đi chơi bao giở cũng có trẻ em, khách sạn để phòng như thế có tỷ lệ rủi ro rất cao.",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,"Bữa_sáng_chưa_thực_sự_ổn_lắm_._Nhà_mình_2_ngày_7.30_lên_ăn_sáng_,_đồ_ăn_đã_hết_._Cửa_sổ_các_phòng_nên_có_tấm_lan_can_chắn_._vì_gia_đình_đi_chơi_bao_giở_cũng_có_trẻ_em_,_khách_sạn_để_phòng_như_thế_có_tỷ_lệ_rủi_ro_rất_cao_."
"Sạch sẽ, nhân viên phục vụ tốt Tôi đều hài lòng",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Sạch_sẽ_,_nhân_viên_phục_vụ_tốt_Tôi_đều_hài_lòng"
Khách sạn phòng đẹp và sạch sẽ. Nhân viên thân thiện chu đáo Mọi thứ đều hài lòng,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Khách_sạn_phòng_đẹp_và_sạch_sẽ_._Nhân_viên_thân_thiện_chu_đáo_Mọi_thứ_đều_hài_lòng
Bữa ăn sáng ngon và đa dạng. Phòng đẹp và sạch sẽ. Tôi sẽ trở lại.,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Bữa_ăn_sáng_ngon_và_đa_dạng_._Phòng_đẹp_và_sạch_sẽ_._Tôi_sẽ_trở_lại_.
Bữa ăn sáng không ngon như các khách sạn 4**** khác,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Bữa_ăn_sáng_không_ngon_như_các_khách_sạn_4_khác
"khách sạn mới , cách biển và sông cũng gần , nhân viên vui vẻ nhiệt tình , ăn sáng phong phú nhiều món ngon .",0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"khách_sạn_mới_,_cách_biển_và_sông_cũng_gần_,_nhân_viên_vui_vẻ_nhiệt_tình_,_ăn_sáng_phong_phú_nhiều_món_ngon_."
"Mình đã trả nghiệm 1 đêm ở đây tuy ngắn nhưng cảm thấy rất hài lòng, nhân viên lúc nào cũng tươi cười và giúp đỡ nếu bạn cần, vị trí cũng gần biển rất hài lòng, có dịp mình sẽ quay lại. 😘",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Mình_đã_trả_nghiệm_1_đêm_ở_đây_tuy_ngắn_nhưng_cảm_thấy_rất_hài_lòng_,_nhân_viên_lúc_nào_cũng_tươi_cười_và_giúp_đỡ_nếu_bạn_cần_,_vị_trí_cũng_gần_biển_rất_hài_lòng_,_có_dịp_mình_sẽ_quay_lại_."
"Touch là chạm, chạm đến trái tim ^^ Anh chị chủ siêu dễ thương, thân thiện. Phòng sạch sẽ, trang trí so kute với tone xanh trắng dịu mát, có rất nhiều góc sống ảo và board game so thú vị ^^ Có dịp ghé Đà Nẵng sẽ qua anh chị Trường Trang của Touch",0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Touch_là_chạm_,_chạm_đến_trái_tim_Anh_chị_chủ_siêu_dễ_thương_,_thân_thiện_._Phòng_sạch_sẽ_,_trang_trí_so_kute_với_tone_xanh_trắng_dịu_mát_,_có_rất_nhiều_góc_sống_ảo_và_board_game_so_thú_vị_Có_dịp_ghé_Đà_Nẵng_sẽ_qua_anh_chị_Trường_Trang_của_Touch"
"anh chị chủ nhà rất thân thiện, phòng ngủ tiện nghi đầy đủ mọi thứ, có phòng bếp nấu ăn rất thoải mái như ở nhà, nhà trang trí cũng rất là đẹp và thoải mái, nhà gần biển nên tiện đi ngắm mặt trời mọc, hơn thế nữa cạnh nhà có nhiều món ăn ngon nên không phải đi đâu xa tìm nữa. Tôi cực kì thích nơi này và hơn nữa anh chị rất nhiệt tình đón tiếp khách chu đáo, có thời gian tôi sẽ quay lại nhiều lần nữa",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,"anh_chị_chủ_nhà_rất_thân_thiện_,_phòng_ngủ_tiện_nghi_đầy_đủ_mọi_thứ_,_có_phòng_bếp_nấu_ăn_rất_thoải_mái_như_ở_nhà_,_nhà_trang_trí_cũng_rất_là_đẹp_và_thoải_mái_,_nhà_gần_biển_nên_tiện_đi_ngắm_mặt_trời_mọc_,_hơn_thế_nữa_cạnh_nhà_có_nhiều_món_ăn_ngon_nên_không_phải_đi_đâu_xa_tìm_nữa_._Tôi_cực_kì_thích_nơi_này_và_hơn_nữa_anh_chị_rất_nhiệt_tình_đón_tiếp_khách_chu_đáo_,_có_thời_gian_tôi_sẽ_quay_lại_nhiều_lần_nữa"
Host cực kì cute. Sẵn lòng giúp đỡ và thăm hỏi team tụi mình. Sẽ giới thiệu cho bạn bè ghé thăm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Host_cực_kì_cute_._Sẵn_lòng_giúp_đỡ_và_thăm_hỏi_team_tụi_mình_._Sẽ_giới_thiệu_cho_bạn_bè_ghé_thăm
Host super thân thiện. Cả ngôi nhà lẫn phòng ngủ đều xinh xắn đáng yêu. Lần tới đến ĐN mình sẽ lại tới Touch <3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Host_super_thân_thiện_._Cả_ngôi_nhà_lẫn_phòng_ngủ_đều_xinh_xắn_đáng_yêu_._Lần_tới_đến_ĐN_mình_sẽ_lại_tới_Touch_3
Ông bà chủ quá thân thiện ! Nên cảnh giác vì có thể bị nghiện mà chả muốn về!^^,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ông_bà_chủ_quá_thân_thiện_!_Nên_cảnh_giác_vì_có_thể_bị_nghiện_mà_chả_muốn_về_!
"Mình ở 11 ngày tại đâu, mỗi sáng trước khi đi ra ngoài mình đều gửi chìa khoá cho lễ tân và dặn dọn phòng giúp mình, nhưng họ hình như chỉ thay mỗi khăn tắm, bạn mình than phiền mỗi ngày rằng họ không clean sàn nhà và bathroom. -Khách sạn này chỉ gần mỗi biển, cách khá xa khu trung tâm và các địa điểm nổi tiếng khác. -Nếu bạn không muốn trả thêm tiền thì đừng làm bẩn ga trải giường hay khăn tắm , mình vừa bị ép bồi thường 15$ vì làm bẩn 3 cái ga giường và họ cũng không cho mình xem vết bẩn, họ chỉ nói mình làm bẩn 3 cái ga khi mình thanh toán, và 3 cái ga đó họ đã vứt đi rồi. -Hệ thống nước có vấn đề,có 1 phòng thì máy nước nóng không hoạt động, có ngày thì họ nói là mưa bão nên hỏng hệ thống nước khiến mình không tắm được trong 2 ngày. -Ở phòng của mình, không thể điều chỉnh được nhiệt độ điều hoà .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,2,0,0,2,0,2,"Mình_ở_11_ngày_tại_đâu_,_mỗi_sáng_trước_khi_đi_ra_ngoài_mình_đều_gửi_chìa_khóa_cho_lễ_tân_và_dặn_dọn_phòng_giúp_mình_,_nhưng_họ_hình_như_chỉ_thay_mỗi_khăn_tắm_,_bạn_mình_than_phiền_mỗi_ngày_rằng_họ_không_clean_sàn_nhà_và_bathroom_._-_Khách_sạn_này_chỉ_gần_mỗi_biển_,_cách_khá_xa_khu_trung_tâm_và_các_địa_điểm_nổi_tiếng_khác_._-_Nếu_bạn_không_muốn_trả_thêm_tiền_thì_đừng_làm_bẩn_ga_trải_giường_hay_khăn_tắm_,_mình_vừa_bị_ép_bồi_thường_15_vì_làm_bẩn_3_cái_ga_giường_và_họ_cũng_không_cho_mình_xem_vết_bẩn_,_họ_chỉ_nói_mình_làm_bẩn_3_cái_ga_khi_mình_thanh_toán_,_và_3_cái_ga_đó_họ_đã_vứt_đi_rồi_._-_Hệ_thống_nước_có_vấn_đề_,_có_1_phòng_thì_máy_nước_nóng_không_hoạt_động_,_có_ngày_thì_họ_nói_là_mưa_bão_nên_hỏng_hệ_thống_nước_khiến_mình_không_tắm_được_trong_2_ngày_._-_Ở_phòng_của_mình_,_không_thể_điều_chỉnh_được_nhiệt_độ_điều_hòa_."
Phòng ốc gọn gàng và rất thoải mái. Do check in sớm nên được giới thiệu một phòng nhỏ hơn nhưng rất tiện nghi. DHwon những gì mong đợi với giá tiền ấy. Nhân viên nữ lịch sự dễ thương :) Nếu quay lại ĐN thì ks này sẽ là lựa chọn đầu tuên với du lịch cặp đôi gđ cần chỗ nghỉ vừa túi tiền nhưng vẫn tiện nghi thoải mái ^^,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Phòng_ốc_gọn_gàng_và_rất_thoải_mái_._Do_check_in_sớm_nên_được_giới_thiệu_một_phòng_nhỏ_hơn_nhưng_rất_tiện_nghi_._DHwon_những_gì_mong_đợi_với_giá_tiền_ấy_._Nhân_viên_nữ_lịch_sự_dễ_thương_:)_Nếu_quay_lại_ĐN_thì_khách_sạn_này_sẽ_là_lựa_chọn_đầu_tuên_với_du_lịch_cặp_đôi_gđ_cần_chỗ_nghỉ_vừa_túi_tiền_nhưng_vẫn_tiện_nghi_thoải_mái
"Giường nệm lò xo, nhưng nệm xẹp đi còn lò xo nên nằm cấn lưng và mỗi lần trở mình lại có âm thanh ồn ào, máy nước nóng và ti vi không sử dụng được, khi đặt phòng giá khác khi trả phòng lại lên giá bảo do tỉ giá đô lên.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,"Giường_nệm_lò_xo_,_nhưng_nệm_xẹp_đi_còn_lò_xo_nên_nằm_cấn_lưng_và_mỗi_lần_trở_mình_lại_có_âm_thanh_ồn_ào_,_máy_nước_nóng_và_ti_vi_không_sử_dụng_được_,_khi_đặt_phòng_giá_khác_khi_trả_phòng_lại_lên_giá_bảo_do_tỉ_giá_đô_lên_."
"Vị trí đẹp,ăn uống tiện lợi, gần tạp hóa và siêu thị mini,gần bãi biển. Chưa có thang máy",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Vị_trí_đẹp_,_ăn_uống_tiện_lợi_,_gần_tạp_hóa_và_siêu_thị_mini_,_gần_bãi_biển_._Chưa_có_thang_máy"
"Tiện nghi, sạch sẽ, thái độ phục vụ tốt Nothing",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Tiện_nghi_,_sạch_sẽ_,_thái_độ_phục_vụ_tốt_Nothing"
Nhân viên thân thiện và chất lượng phòng phù hợp giá tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,Nhân_viên_thân_thiện_và_chất_lượng_phòng_phù_hợp_giá_tiền
Chị lễ tân thân thiện. phòng ốc sạch sẽ đầy đủ tiện nghi. Gần bãi tắm phạm văn đồng sạch đẹp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,Chị_lễ_tân_thân_thiện_._phòng_ốc_sạch_sẽ_đầy_đủ_tiện_nghi_._Gần_bãi_tắm_phạm_văn_đồng_sạch_đẹp_.
"Nhân viên nhiệt tình, đầy đủ tiện nghi Nên có cầu thang máy đỡ mỏi chân",0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên_nhiệt_tình_,_đầy_đủ_tiện_nghi_Nên_có_cầu_thang_máy_đỡ_mỏi_chân"
Thoải mái thân thiện Ko có thang máy. Đi lại bất tiện,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Thoải_mái_thân_thiện_không_có_thang_máy_._Đi_lại_bất_tiện
Giường đêm thoải mái rất êm. Phòng cơ bản rất sạch sẽ và thái độ nhân viên tốt Phòng nên thường xuyên khử mùi :),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,Giường_đêm_thoải_mái_rất_êm_._Phòng_cơ_bản_rất_sạch_sẽ_và_thái_độ_nhân_viên_tốt_Phòng_nên_thường_xuyên_khử_mùi_:)
