Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL,processed_review
"bữa sáng ngon, tầm nhìn trên tầng cao đẹp Phòng nhỏ, hướng nhìn ko được như quảng cáo là 1 phần biển. tỷ giá đổi ngoại tệ khi thanh toán quá đắt. khoảng cách ra biển quá xa",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,"bữa sáng ngon , tầm nhìn trên tầng cao_đẹp Phòng nhỏ , hướng nhìn không được như quảng_cáo là 1 phần biển . tỷ_giá đổi ngoại_tệ khi thanh_toán quá đắt . khoảng_cách ra biển quá xa"
"Bữa sáng phong phú, đồ dùng mới và sạch sẽ. Thái độ nhân viên rất tốt và nhã nhặn Sáng hôm check out có ăn sáng và ăn miếng dưa hấu, nên hai mẹ con bị miệng nôn chôn tháo cả ngày không ăn gì đc :((( cứ ăn là nôn",0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,"Bữa sáng phong_phú , đồ_dùng mới và sạch_sẽ . Thái_độ nhân_viên rất tốt và nhã_nhặn Sáng hôm check out có ăn sáng và ăn miếng dưa_hấu , nên hai mẹ_con bị miệng nôn chôn tháo cả ngày không ăn gì được : ( ( ( cứ ăn là nôn"
"Hồ bơi đẹp , Ánh sáng sảnh rất tuyệt , Thang máy thông minh , Trang trí ở mỗi tầng cho mình cảm giác rất thoải mái Những phòng nhỏ chưa có bể tắm riêng trong phòng . Nâng cấp thêm WIFI",0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,"Hồ bơi đẹp , Ánh_sáng sảnh rất tuyệt_vời , Thang_máy thông_minh , Trang_trí ở mỗi tầng cho mình cảm_giác rất thoải_mái Những phòng nhỏ chưa có bể tắm riêng trong phòng . Nâng_cấp thêm WIFI"
"bữa sáng lèo tèo vài món, quá xa đi bộ ra biển phải đến 30p đi bộ xong về mỏi chân dã man, trên booking thì ghi là ks 4 sao nhưng khi đến nơi thì ks chỉ 3 sao, phòng thì nhỏ, với giá tiền thì k tương xứng,",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,"bữa sáng lèo_tèo vài món , quá xa đi bộ ra biển phải đến 30p đi bộ xong về mỏi chân dã_man , trên booking thì ghi là khách_sạn 4 sao nhưng khi đến_nơi thì khách_sạn chỉ 3 sao , phòng thì nhỏ , với giá tiền thì không tương_xứng ,"
"Phòng rất sạch sẽ, nhân viên rất thân thiện. Vị trí của khách sạn có view nhìn ra cầu rồng và sông Hàn đẹp. Tôi đặt phòng hướng biển nhưng không thể nhìn ra biển với vị trí của khách sạn được. Bữa ăn sáng hơi đơn điệu, ít món",0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,"Phòng rất sạch_sẽ , nhân_viên rất thân_thiện . Vị_trí của khách_sạn có view nhìn ra cầu rồng và sông Hàn đẹp . Tôi đặt phòng hướng biển nhưng không_thể nhìn ra biển với vị_trí của khách_sạn được . Bữa ăn sáng hơi đơn_điệu , ít món"
"Phòng mới , sạch sẽ, đẹp mắt. Bể bơi khá đẹp. Vị trí khách sạn đi ra trung tâm gần và các bãi tắm cũng gần. Các bạn nhân viên dễ thương và nhiệt tình👍 Phòng cách âm có vẻ hơi kém.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,"Phòng mới , sạch_sẽ , đẹp_mắt . Bể_bơi khá đẹp . Vị_trí khách_sạn đi ra trung_tâm gần và các bãi_tắm cũng gần . Các bạn nhân_viên dễ_thương và nhiệt_tình Phòng cách_âm có_vẻ hơi kém ."
"Thuận tiện đi lại, phòng sạch và hiện đại View không đẹp, buffet nghèo và quá nhỏ",0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Thuận_tiện đi_lại , phòng sạch và hiện_đại View không đẹp , buffet nghèo và quá nhỏ"
"Không gian hoàn hảo, thức ăn đa dạng. Truyền hình chưa tốt, nước khi lên cao còn yếu (tầng 8), đồ ăn hơi mặn.",0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,"Không_gian hoàn_hảo , thức_ăn đa_dạng . Truyền_hình chưa tốt , nước khi lên cao còn yếu ( tầng 8 ) , đồ_ăn hơi mặn ."
Phòng đẹp và rộng rãi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Phòng đẹp và rộng_rãi
Có đủ tiện nghi Giường không khít,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,Có đủ tiện_nghi Giường không khít
"Bua sang ngon tuyệt , hồ bơi nước lạnh quá, phòng ngũ ok, hẹn gặp lại",0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"Bua sang ngon tuyệt_vời , hồ bơi nước lạnh quá , phòng ngũ tốt , hẹn gặp lại"
"Chẳng thích điều gì ở ks này Xa biển, dịch vụ vui chơi k có",0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Chẳng thích điều gì ở khách_sạn này Xa biển , dịch_vụ vui_chơi không có"
"Nhân viên thân thiện lịch sự, phòng sạch sẽ, sang trọng",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"Nhân_viên thân_thiện lịch_sự , phòng sạch_sẽ , sang_trọng"
Tất cả rất tốt...sẽ quay lại tiếp nếu đến Đà Nẵng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tất_cả rất tốt ... sẽ quay lại tiếp nếu đến Đà_Nẵng .
Tiện nghi đầy đủ Nhân viên phục vụ nhiệt tình luôn niềm nở vui vẻ tận tình vs khách Very good..!!,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Tiện_nghi đầy_đủ Nhân_viên phục_vụ nhiệt_tình luôn niềm_nở vui_vẻ tận_tình với khách Very good .. ! !
"Bữa sáng đồ ăn ít món, khu vực nhà hàng nhỏ.",0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa sáng đồ_ăn ít món , khu_vực nhà_hàng nhỏ ."
"bữa sáng tốt , phong phú .",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"bữa sáng tốt , phong_phú ."
"Trang thiết bị hiện đại, đầy đủ, phòng ốc sạch sẽ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"Trang_thiết_bị hiện_đại , đầy_đủ , phòng_ốc sạch_sẽ"
"Nhân viên thái độ rất tuyệt vời, phòng ngủ sạch sẽ và tiện nghi Bể bơi hơi nhỏ",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên thái_độ rất tuyệt_vời vời , phòng ngủ sạch_sẽ và tiện_nghi Bể_bơi hơi nhỏ"
Thái độ phục vụ nhiêt tình vui vẻ thân thiện phòng hơi nhỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,Thái_độ phục_vụ nhiêt tình vui_vẻ thân_thiện phòng hơi nhỏ
Tat ca dich vu khach san deu lam hai long tat ca khach hang Dien tich phong con hoi nho,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Tat ca dich vu khach san deu lam hai_long tat ca khach hang Dien tich phong con hoi nho
Khách sạn sạch sẽ Cơ sở hạ tầng cần cải thiện nhiều hơn. Cửa phòng bằng từ nhưng không chắc chắn.,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,Khách_sạn sạch_sẽ Cơ_sở_hạ_tầng cần cải_thiện nhiều hơn . Cửa phòng bằng từ nhưng không chắc_chắn .
Su than Thien va chuyen Nghiep cua nhan Vien ks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Su than Thien va chuyen Nghiep cua nhan Vien khách_sạn
Nhân viên phục vụ rất tận tình và chu đáo!cách phục vụ chuyên nghiệp!bữa sáng và phòng được chuẩn bị rất tốt. không có gì cần phàn nàn ở Hadana,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên phục_vụ rất tận_tình và chu_đáo ! cách phục_vụ chuyên_nghiệp ! bữa sáng và phòng được chuẩn_bị rất tốt . không có gì cần phàn_nàn ở Hadana
"Bữa sáng ngon, sạch sẽ. Trẻ con ăn ko lo đau bụng Ko có bể bơi trong nhà như quảng cáo",0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Bữa sáng ngon , sạch_sẽ . Trẻ_con ăn không lo đau bụng không có bể_bơi trong nhà như quảng_cáo"
"Thiết kế trong cả hostel rất đẹp, view tầng thượng khá đẹp. Dù chưa đến giáng sinh nhưng hostel đã tặng quà cho khách lưu trú nên mình rất thích. Nước nóng khá lâu mới có để tắm nên mình hay bị lạnh và hết nước nóng.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,"Thiết_kế trong cả hostel rất đẹp , view tầng thượng khá đẹp . Dù chưa đến giáng_sinh nhưng hostel đã tặng quà cho khách lưu_trú nên mình rất thích . Nước nóng khá lâu mới có để tắm nên mình hay bị lạnh và hết nước nóng ."
"các bạn nhân viên cực kỳ nhiệt tình luôn, đợt này mình đi 3 nơi, ở 4 homestay khác nhau nhưng memory là nơi mình ưng ý nhất. đầu tiên chỉ book vì thích cách decor nhưng sau này mình nhất định quay lại vì tấy ưng cách làm việc của các bạn <3 love",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"các bạn nhân_viên cực_kỳ nhiệt_tình luôn , đợt này mình đi 3 nơi , ở 4 homestay khác nhau nhưng memory là nơi mình ưng_ý nhất . đầu_tiên chỉ book vì thích cách decor nhưng sau_này mình nhất_định quay lại vì tấy ưng cách làm_việc của các bạn 3 love"
"Giường thoải mái. View đẹp, giá cả phù ơợp. Nhân viên rất nhêệt tình. Do bị delay nên đến khách sạn lúc 2h sáng. Phải vất vả đi kiếm chỗ nghỉ khác Ở lầu 5 đi thang bộ khá mệt",0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Giường thoải_mái . View đẹp , giá_cả phù ơợp . Nhân_viên rất nhêệt tình . Do bị delay nên đến khách_sạn lúc 2h sáng . Phải vất_vả đi kiếm chỗ nghỉ khác Ở lầu 5 đi thang bộ khá mệt"
"Nhân viên thân thiện, địa điểm thuận lợi, ngay trung tâm thanh phố, nhìn ra sông Hàn. Vòi sen ở nhà tắm gắn lên trần, vì vậy nếu muốn tắm thì phải gội đầu luôn trong khi không phải lúc nào mình cũng cần tắm gội cùng lúc.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Nhân_viên thân_thiện , địa_điểm thuận_lợi , ngay trung_tâm thanh phố , nhìn ra sông Hàn . Vòi_sen ở nhà_tắm gắn lên trần , vì_vậy nếu muốn tắm thì phải gội đầu luôn trong khi không phải lúc_nào mình cũng cần tắm_gội cùng lúc ."
"Vì mình đến lúc tầm 3h sáng nhưng anh staff vẫn cực kỳ thân thiện, xách đồ này nọ giúp mình. Không gian khá yên tĩnh và cực kỳ thích phong cách trang trí ở đây, view ra ngay sông Hàn nên có thể ngắm bình minh sáng sớm. Chỉ tiếc là mình ở có mấy tiếng nên ko thể check-in quầy bar trên sân thượng vào ban đêm được. Hứa hẹn là sẽ quay trở lại vào lần sau <3 không có thang máy nên việc leo bộ lên lầu 5 khá là nan giải với 1 đứa lười như mình~ teehee~~",0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"vì mình đến lúc tầm 3h sáng nhưng anh staff vẫn cực_kỳ thân_thiện , xách đồ này_nọ giúp mình . Không_gian khá yên_tĩnh và cực_kỳ thích phong_cách trang_trí ở đây , view ra ngay sông Hàn nên có_thể ngắm bình_minh sáng sớm . Chỉ tiếc là mình ở có mấy tiếng nên không_thể check-in quầy bar trên sân_thượng vào ban_đêm được . Hứa_hẹn là sẽ quay trở_lại vào lần sau 3 không có thang_máy nên việc leo bộ lên lầu 5 khá là nan_giải với 1 đứa lười như mình teehee"
"Giường rất êm, hostel trang trí rất đẹp và đầy đủ tiện nghi. Bạn Su và Đạt cực nhiệt tình và vui vẻ. Bạn Vy làm ơn coi lại cách ăn nói của mình. Mất dạy vừa thôi :)",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,"Giường rất êm , hostel trang_trí rất đẹp và đầy_đủ tiện_nghi . Bạn Su và Đạt cực nhiệt_tình và vui_vẻ . Bạn Vy làm_ơn coi lại cách ăn_nói của mình . Mất_dạy vừa thôi : )"
"Memory hostel đã mang lại cho mình một trải nghiệm thật tuyệt vời. Mọi thứ ở đây đều rất tuyệt, phòng ốc rất sạch sẽ và tiện nghi, các bạn nhân viên rất nhiệt tình và vui vẻ giúp đỡ cho tụi mình. Mình sẽ ghé lại vào lần du lịch tiếp theo :))))",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"Memory hostel đã mang lại cho mình một trải_nghiệm thật tuyệt_vời vời . Mọi thứ ở đây đều rất tuyệt_vời , phòng_ốc rất sạch_sẽ và tiện_nghi , các bạn nhân_viên rất nhiệt_tình và vui_vẻ giúp_đỡ cho tụi mình . Mình sẽ ghé lại vào lần du_lịch tiếp_theo : ) ) ) )"
"Phòng đôi rất đẹp, tầm nhìn ra sông Hàn. Trang trí nhà nghỉ lạ và đẹp, nhân viên nhiệt tình và vui tính Mình chỉ tiếc là sắp tới memory không còn phòng đôi nưax mà tất cả là phòng dom rồi",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,"Phòng đôi rất đẹp , tầm nhìn ra sông Hàn . Trang_trí nhà_nghỉ lạ và đẹp , nhân_viên nhiệt_tình và vui_tính Mình chỉ tiếc là sắp tới memory không còn phòng đôi nưax mà tất_cả là phòng dom rồi"
"Không gian khá thoải mái, nhân viên nhiệt tình, khá gần sông hàn và cầu Rồng, tiện cho việc di chuyển và ăn uống Không gian giường hơi hẹp, hộc đồ trực tiếp với sàn nhà",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Không_gian khá thoải_mái , nhân_viên nhiệt_tình , khá gần sông hàn và cầu Rồng , tiện cho việc di_chuyển và ăn_uống Không_gian giường hơi hẹp , hộc đồ trực_tiếp với sàn nhà"
"Vị trí ngay trung tâm,dễ dàng đi dạo cầu rồng,sông Hàn.Khách sạn có sân thượng có thể ngắm cầu rồng phun lửa Phòng tắm ko có vòi cầm tay hơi bất tiện xíu",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,"Vị_trí ngay trung_tâm , dễ_dàng đi dạo cầu rồng , sông Hàn.Khách sạn có sân_thượng có_thể ngắm cầu rồng phun lửa Phòng tắm không có vòi cầm tay hơi bất_tiện xíu"
"Nhân viên dễ thương. Nghe nói bị delay ba tiếng là đưa cho chai nước rồi xách đồ lên phòng hộ. Mình không chịu thì bảo là ""do chị delay ba tiếng đi từ sân bay về mệt rồi"". Tối mình lỡ quá đà hơi say thì bạn nam nhân viên nhanh nhẹn sắp xếp cho mình ngủ đỡ phòng ở tầng thấp nhất ^^",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên dễ_thương . Nghe_nói bị delay ba tiếng là đưa cho chai nước rồi xách đồ lên phòng_hộ . Mình không chịu thì bảo là do chị delay ba tiếng đi từ sân_bay về mệt rồi . Tối mình lỡ quá_đà hơi say thì bạn nam nhân_viên nhanh_nhẹn sắp_xếp cho mình ngủ đỡ phòng ở tầng thấp nhất
"Giường thoải mái. Địa điểm trung tâm. Hostel không có thang máy Khách phải lên xuống 5 tầng rất mệt, nếu mỗi lần đi ra vô chỉ để mua chai nước... Hostel không có hóa đơn đỏ, nếu đi công tác mà tiền công ty trả thì sẽ không có hóa đơn mang về.",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Giường thoải_mái . Địa_điểm trung_tâm . Hostel không có thang_máy Khách phải lên_xuống 5 tầng rất mệt , nếu mỗi lần đi ra vô chỉ để mua chai nước ... Hostel không có hoá_đơn đỏ , nếu đi công_tác mà tiền công_ty trả thì sẽ không có hoá_đơn mang về ."
"Staff cực thân thiện, hostel đáng yêu và gọn gàng, sạch sẽ. Wifi mạnh, gần hostel có các quán ăn uống khá ngon và giá rẻ. Chắc chắn sẽ còn quay lại đây để tận hưởng không gian hơn.",0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Staff cực thân_thiện , hostel đáng yêu và gọn_gàng , sạch_sẽ . Wifi mạnh , gần hostel có các quán ăn_uống khá ngon và giá rẻ . Chắc_chắn sẽ còn quay lại đây để tận_hưởng không_gian hơn ."
"không gian phòng tiện nghi so với 1 hostel, giường đệm thoải mái, phòng tắm có nóng lạnh, siêu cool xe máy để cho khách thuê chất lượng hơi kém, xe thì không có đèn rẽ, xe thì bánh xe non hơi.....nên check chất lượng xe trước khi giao cho khách",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,"không_gian phòng tiện_nghi so với 1 hostel , giường đệm thoải_mái , phòng tắm có nóng lạnh , siêu cool xe_máy để cho khách thuê chất_lượng hơi kém , xe thì không có đèn rẽ , xe thì bánh_xe non hơi ..... nên check chất_lượng xe trước khi giao cho khách"
"Nhân viên siêu dễ thương. Mọi bày trí trong hostel rất hay..tạo cảm giác thoải mái như ở nhà. Mấy bạn lễ tân rất thân thiện..luôn hỏi thăm khách, tư vấn nhiệt tình.",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên siêu dễ_thương . Mọi bày trí trong hostel rất hay .. tạo cảm_giác thoải_mái như ở nhà . Mấy bạn lễ_tân rất thân_thiện .. luôn hỏi_thăm khách , tư_vấn nhiệt_tình ."
"Giường rất tốt, nhân viên siêu dễ thương (bé Bình, a Hùng). Ngồi chơi ở khu vực sảnh được a Hùng pha coffee uống. Nghe nhạc acoustic siêu hay. Mọi thứ đều tuyệt vời. Có cơ hội du lịch tiếp vẫn sẽ chọn Memory Hostel. Ko trả phòng trước ngày được. VD đặt 4 ngày nhưng chỉ có thể ở 2 ngày thôi. Thì trả lại 2 ngày kia nhưng ko dc. Hãy tính như khách vãng lai ở ngày nào tính ngày đó. Hostel là loại hình lưu trú tiện lợi mà. Quy định áp dụnh như khách sạn là ko hợp lí lắm đâu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"Giường rất tốt , nhân_viên siêu dễ_thương ( bé Bình , a Hùng ) . Ngồi chơi ở khu_vực sảnh được a Hùng pha coffee uống . Nghe nhạc acoustic siêu hay . Mọi thứ đều tuyệt_vời vời . Có cơ_hội du_lịch tiếp vẫn sẽ chọn Memory_Hostel . không trả phòng trước ngày được . VD đặt 4 ngày nhưng chỉ có_thể ở 2 ngày thôi . Thì trả lại 2 ngày_kia nhưng không được . Hãy tính như khách_vãng_lai ở ngày nào tính ngày đó . Hostel là loại_hình lưu_trú tiện_lợi mà . Quy_định áp dụnh như khách_sạn là không hợp_lí lắm đâu ."
"Tôi thích kiến trúc của hostel, cách trang trí mới lạ, phòng ốc sạch sẽ, nhân viên dễ thương, đặc biệt view nhìn từ sân thượng rất đẹp. Một điều mà tôi không thích ở hostel là toilet khá nhỏ, rất hẹp. Một điểm tôi hơi ngạc nhiên nữa là phòng tắm lại sử dụng sàn gỗ, thấm nước lâu ngày bị đen thui vài chỗ, mong rằng hostel sử dụng sàn gạch nhám thì hay hơn. Và phòng tắm toilet thì nên sơn màu sáng thì tốt hơn màu tối.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,"Tôi thích kiến_trúc của hostel , cách trang_trí mới_lạ , phòng_ốc sạch_sẽ , nhân_viên dễ_thương , đặc_biệt view nhìn từ sân_thượng rất đẹp . Một điều mà tôi không thích ở hostel là toilet khá nhỏ , rất hẹp . Một điểm tôi hơi ngạc_nhiên nữa là phòng tắm lại sử_dụng sàn gỗ , thấm nước lâu ngày bị đen_thui vài chỗ , mong rằng hostel sử_dụng sàn gạch nhám thì hay hơn . Và phòng tắm toilet thì nên sơn màu sáng thì tốt hơn màu tối ."
"Giá khá hợp lí. Tiện nghi và thoải mái hơn so với các hostel cùng loại: giường có màn che, có locker riêng, khăn tắm, nhà vệ sinh từng tầng, sạch sẽ và dễ thương. Rất thích gạch bông và gương trong phòng tắm ^^ Đặc biệt là nhân viên với anh chủ siêu thân thiện và dễ thương luôn.",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,"Giá khá hợp_lí . Tiện_nghi và thoải_mái hơn so với các hostel cùng loại : giường có màn che , có locker riêng , khăn tắm , nhà_vệ_sinh từng tầng , sạch_sẽ và dễ_thương . Rất thích gạch_bông và gương trong phòng tắm Đặc_biệt là nhân_viên với anh chủ siêu thân_thiện và dễ_thương luôn ."
"Vị trí đẹp, gần cầu Rồng nên tối tối ra đó chơi rất tiện. Phòng ốc đẹp và ấn tượng. Nhân viên dễ thương, thân thiện và rất nhiệt tình. Nếu có dịp nhất định quay lại đây :D Nếu Locker có lót sàn sẽ tốt hơn.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,"Vị_trí đẹp , gần cầu Rồng nên tối tối ra đó chơi rất tiện . Phòng_ốc đẹp và ấn_tượng . Nhân_viên dễ_thương , thân_thiện và rất nhiệt_tình . Nếu có dịp nhất_định quay lại đây : D Nếu Locker có lót sàn sẽ tốt hơn ."
Nhân viên phục vụ thân thiện dễ thương và tận tình 2 anh chị chủ cũng nhiệt tình với mình lúc mình về còn tặng mình 1 chai nước lọc....mình biết với nhiều người là không nhiều nhưng với mình thì thật sự rất cảm động,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Nhân_viên phục_vụ thân_thiện dễ_thương và tận_tình 2 anh_chị chủ cũng nhiệt_tình với mình lúc mình về còn tặng mình 1 chai nước_lọc .... mình biết với nhiều người là không nhiều nhưng với mình thì thật_sự rất cảm_động
"Giường thoải mái, có rèm kéo riêng tư. Decor gạch bông thích hợp cho những bạn mê chụp hình sâu đíp :""> Sân thượng có view nhin ra sông Hàn cực đẹp. Nước ở trên lầu hơi yếu.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,"Giường thoải_mái , có rèm kéo riêng_tư . Decor gạch_bông thích_hợp cho những bạn mê chụp hình sâu đíp : Sân_thượng có view nhin ra sông Hàn cực đẹp . Nước ở trên lầu hơi yếu ."
Gần chỗ ăn chỗ chơi Người nước ngoài văn minh quá và keo kiệt nữa vì cứ tối đến là họ thì thầm xì xồ và bóc kẹo ăn với nhau mà Ko cho mình ăn cùng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Gần chỗ ăn chỗ chơi Người nước_ngoài văn_minh quá và keo_kiệt nữa vì cứ tối đến là họ thì_thầm xì_xồ và bóc kẹo ăn với nhau mà không cho mình ăn cùng .
Balcon đẹp Không có thang máy,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Balcon đẹp Không có thang_máy
"Nhân viên rất thân thiện, vui vẻ và nhiệt tình. Ngoài ra hostel ở trung tâm thành phố rất tiện cho việc tham quan các địa điểm, kể cả đi bộ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Nhân_viên rất thân_thiện , vui_vẻ và nhiệt_tình . Ngoài_ra hostel ở trung_tâm thành_phố rất tiện cho việc tham_quan các địa_điểm , kể_cả đi bộ ."
